Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_00_884.jpg;0;0;1;0;99.66999;85.58897;0.0002334336;56.82556;1.026701E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_00_895.jpg;0;0;0;0;99.66999;85.58897;0.0002325501;56.82556;4.519518E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_00_955.jpg;0;0;0;0;99.66999;85.58897;0.0002316514;56.82556;8.523667E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_019.jpg;0;0;0;0;99.66999;85.58897;0.0002308549;56.82556;1.283253E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_086.jpg;0;0;0;0;99.66999;85.58897;0.0002297929;56.82556;1.857768E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_152.jpg;0;0;0;0;99.66999;85.58897;0.0002294556;56.82556;1.868653E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_220.jpg;0;0;0;0;99.66999;85.58897;0.0002291487;56.82556;1.777251E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_286.jpg;0;0;0;0;99.66999;85.58897;0.0002291487;56.82556;1.777251E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_353.jpg;0;0;0;0;99.66999;85.58897;0.0002291945;56.82556;1.623832E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_421.jpg;0;0;0;0;99.66999;85.58897;0.0002293424;56.82556;1.500872E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_485.jpg;0;0;0;0;99.66999;85.58897;0.000229695;56.82556;1.438854E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_553.jpg;0;0;0;0;99.66999;85.58897;0.0002296493;56.82556;1.592273E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_619.jpg;0;0;0;0;99.66999;85.58897;0.0002299104;56.82556;1.837093E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_688.jpg;0;0;0;0;99.66999;85.58897;0.0002302738;56.82556;2.112379E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_753.jpg;0;0;0;0;99.66999;85.58897;0.0002305807;56.82556;2.20378E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_818.jpg;0;0;0;0;99.66999;85.58897;0.0002309898;56.82556;2.325646E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_887.jpg;0;0;0;0;99.66999;85.58897;0.0002316492;56.82556;2.355023E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_01_952.jpg;0;0;0;0;99.66999;85.58897;0.0002321649;56.82556;2.118905E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_019.jpg;0;0;0;0;99.66999;85.58897;0.0002326089;56.82556;1.750043E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_085.jpg;0;0;0;0;99.66999;85.58897;0.0002336404;56.82556;1.277807E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_154.jpg;0;0;0;0;99.66999;85.58897;0.0002347589;56.82556;8.871763E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_222.jpg;0;0;0;0;99.66999;85.58897;0.0002356468;56.82556;1.494586E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_287.jpg;0;0;0;0;99.66999;85.58897;0.0002361365;56.82556;-3.72829E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_356.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_418.jpg;0;0.102699;0;0;99.66991;85.58884;-0.003510021;56.82554;-6.250098E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_487.jpg;0;0.2911191;0;0.0275268;99.67085;85.59028;0.034409;56.85069;-2.751752E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_553.jpg;0;0.4925724;0;0.0232077;99.67223;85.5924;0.08604942;56.86106;-5.796162E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_620.jpg;0;0.6922542;0;0.05647176;99.67494;85.59654;0.183911;56.80045;0.0001534366
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_687.jpg;0;0.8910531;0;0.1138638;99.68209;85.6074;0.4322018;56.75705;-0.0007043699
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_753.jpg;0;1;0;0.1469809;99.68932;85.6185;0.6476485;56.98667;-0.001211956
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_819.jpg;0;1;0;0.2155676;99.6987;85.63282;0.8990347;56.94901;-0.0004142913
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_888.jpg;0;1;0;0.251709;99.71362;85.65569;1.238286;57.04854;-0.001327768
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_02_960.jpg;0;1;0;0.3190388;99.72514;85.67282;1.312883;57.12518;-0.004472787
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_019.jpg;0;1;0;0.3702888;99.73649;85.68968;1.168934;57.16017;-0.0009351568
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_089.jpg;0;1;0;0.4421663;99.75547;85.71878;1.083147;57.27609;-0.001461708
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_154.jpg;0;1;0;0.4890465;99.7722;85.74461;1.094516;57.25994;7.098288E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_222.jpg;0;1;0;0.5597797;99.79041;85.77269;1.133029;57.17497;0.000925378
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_291.jpg;0;1;0;0.6098995;99.81789;85.81509;1.242523;57.25268;-0.001044064
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_353.jpg;-2.971904;1;0;0.6324517;99.83967;85.84762;1.236183;57.15493;-0.0003893046
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_420.jpg;-5.926004;1;0;0.7141879;99.86373;85.88205;1.206949;56.91932;0.000396906
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_489.jpg;-8.965494;1;0;0.7601432;99.90014;85.93102;1.18488;56.18642;0.003029196
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_554.jpg;-8.814641;1;0;0.8286203;99.93071;85.97041;1.203229;55.58647;0.003442534
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_622.jpg;-6.164789;1;0;0.8814305;99.96321;86.0123;1.220954;55.00866;0.002864768
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_687.jpg;-3.034229;1;0;0.9301601;100.0088;86.07248;1.236161;54.58413;0.0009026221
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_754.jpg;-0.05276263;1;0;0.9848572;100.0442;86.12079;1.231393;54.49496;-0.0003899978
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_820.jpg;0;1;0;1.048734;100.0806;86.17129;1.210261;54.5077;-0.001291781
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_887.jpg;0;1;0;1.089735;100.1321;86.24282;1.223352;54.53706;-0.000997595
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_03_955.jpg;0;1;0;1.138409;100.1724;86.29893;1.22272;54.53889;-0.0008362482
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_020.jpg;0;1;0;1.199;100.2145;86.35748;1.227497;54.4934;-0.0006524327
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_088.jpg;0;1;0;1.244535;100.2731;86.43905;1.232857;54.45547;-0.0007183233
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_154.jpg;0;1;0;1.293138;100.3191;86.50286;1.234329;54.43397;-0.0007038596
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_221.jpg;0;1;0;1.357891;100.3668;86.56903;1.240256;54.41223;-0.0008610724
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_289.jpg;0;1;0;1.405304;100.4329;86.66074;1.244633;54.39146;-0.0009281908
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_355.jpg;0;1;0;1.452338;100.4845;86.73219;1.247107;54.37728;-0.0009510888
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_421.jpg;0;1;0;1.513896;100.5378;86.80595;1.25177;54.36205;-0.000932917
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_486.jpg;0;1;0;1.561297;100.6114;86.9078;1.259155;54.34662;-0.0009564307
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_554.jpg;0;1;0;1.606861;100.6685;86.98675;1.260901;54.33617;-0.0009663321
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_618.jpg;0;1;0;1.668498;100.7273;87.06801;1.26787;54.32468;-0.001003883
