Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_14_24_16_034.jpg,0,0,1,0,104.7371,86.04305,359.9803,1.838577,7.69E-05
robocam_2022_03_29_14_24_16_092.jpg,0,0,0,0,104.7371,86.04305,359.9792,1.838577,8.27E-05
robocam_2022_03_29_14_24_16_159.jpg,0,0,0,0,104.7371,86.04305,359.9788,1.838577,8.45E-05
robocam_2022_03_29_14_24_16_225.jpg,0,0,0,0,104.7371,86.04305,359.9789,1.838577,8.45E-05
robocam_2022_03_29_14_24_16_293.jpg,0,0,0,0,104.7371,86.04305,359.9796,1.83857,8.17E-05
robocam_2022_03_29_14_24_16_359.jpg,0,0,0,0,104.7371,86.04305,359.9806,1.838577,7.79E-05
robocam_2022_03_29_14_24_16_426.jpg,0,0,0,0,104.7371,86.04305,359.9819,1.838577,7.30E-05
robocam_2022_03_29_14_24_16_492.jpg,0,0,0,0,104.7371,86.04305,359.9839,1.838577,6.47E-05
robocam_2022_03_29_14_24_16_559.jpg,0,0,0,0,104.7371,86.04305,359.9857,1.838577,5.77E-05
robocam_2022_03_29_14_24_16_625.jpg,0,0,0,0,104.7371,86.04305,359.9877,1.838577,5.00E-05
robocam_2022_03_29_14_24_16_691.jpg,0,0,0,0,104.7371,86.04305,359.9904,1.838577,3.98E-05
robocam_2022_03_29_14_24_16_757.jpg,0,0,0,0,104.7371,86.04305,359.9926,1.838577,3.17E-05
robocam_2022_03_29_14_24_16_824.jpg,0,0,0,0,104.7371,86.04305,-0.005330602,1.838577,2.35E-05
robocam_2022_03_29_14_24_16_891.jpg,0,0,0,0,104.7371,86.04305,-0.002603757,1.838577,1.31E-05
robocam_2022_03_29_14_24_16_957.jpg,0,0,0,0,104.7371,86.04305,-0.000663157,1.838577,5.23E-06
robocam_2022_03_29_14_24_17_023.jpg,0,0,0,0,104.7371,86.04305,0.001153685,1.838577,-1.58E-06
robocam_2022_03_29_14_24_17_090.jpg,0,0,0,0,104.7371,86.04305,0.002820717,1.838577,-8.02E-06
robocam_2022_03_29_14_24_17_157.jpg,0,0,0,0,104.7371,86.04305,0.004774538,1.838577,-1.51E-05
robocam_2022_03_29_14_24_17_223.jpg,0,0,0,0,104.7371,86.04305,0.006018423,1.838577,-1.96E-05
robocam_2022_03_29_14_24_17_289.jpg,0,0,0,0,104.7371,86.04305,0.007060802,1.838577,-2.34E-05
robocam_2022_03_29_14_24_17_356.jpg,0,0,0,0,104.7371,86.04306,0.008128701,1.83857,-2.67E-05
robocam_2022_03_29_14_24_17_422.jpg,0,0,0,0,104.7371,86.04306,0.008687558,1.83857,-2.82E-05
robocam_2022_03_29_14_24_17_489.jpg,-1.512449,0,0,0,104.7371,86.04306,0.009043026,1.747841,-1.52E-05
robocam_2022_03_29_14_24_17_556.jpg,-4.480426,0,0,0,104.7371,86.04306,0.009215002,0.8493271,0.000117414
robocam_2022_03_29_14_24_17_622.jpg,-7.495288,0,0,0,104.7371,86.04306,0.009129867,359.59,0.000293377
robocam_2022_03_29_14_24_17_688.jpg,-10.45404,0,0,0,104.7371,86.04305,0.008872868,357.8844,0.000506795
robocam_2022_03_29_14_24_17_755.jpg,-13.45649,0,0,0,104.7371,86.04305,0.008290578,354.8353,0.000823052
robocam_2022_03_29_14_24_17_821.jpg,-15,0,0,0,104.7371,86.04305,0.007699313,352.1374,0.00102437
robocam_2022_03_29_14_24_17_888.jpg,-15,0,0,0,104.7371,86.04305,0.007009564,349.4373,0.001133668
robocam_2022_03_29_14_24_17_954.jpg,-15,0,0,0,104.7371,86.04305,0.005985431,345.8373,0.001130902
robocam_2022_03_29_14_24_18_021.jpg,-15,0,0,0,104.7371,86.04305,0.005172018,343.1373,0.001023261
robocam_2022_03_29_14_24_18_087.jpg,-15,0,0,0,104.7371,86.04304,0.004348367,340.4373,0.000832727
robocam_2022_03_29_14_24_18_154.jpg,-15,0,0,0,104.7371,86.04304,0.003269336,336.8373,0.000468626
robocam_2022_03_29_14_24_18_220.jpg,-15,0,0,0,104.7371,86.04304,0.002498816,334.1373,0.000131173
robocam_2022_03_29_14_24_18_286.jpg,-15,0,0,0,104.7371,86.04304,0.001779208,331.4373,-0.000247106
robocam_2022_03_29_14_24_18_353.jpg,-15,0,0,0,104.7372,86.04303,0.000916856,327.8374,-0.000786157
robocam_2022_03_29_14_24_18_420.jpg,-15,0,0,0,104.7372,86.04303,0.000353666,325.1374,-0.001195254
robocam_2022_03_29_14_24_18_485.jpg,-15,0,0,0,104.7372,86.04303,-0.000132258,322.4374,-0.001594494
robocam_2022_03_29_14_24_18_552.jpg,-15,0,0,0,104.7372,86.04303,-0.000658688,318.8374,-0.00208742
