Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_30_09_081.jpg,0,0,1,0,99.66999,85.58897,0.000233453,41.87835,-2.47E-06
robocam_2022_03_29_21_30_09_118.jpg,0,0,0,0,99.66999,85.58897,0.000233409,41.87835,-2.37E-06
robocam_2022_03_29_21_30_09_169.jpg,0,0,0,0,99.66999,85.58897,0.000233636,41.87835,-2.10E-06
robocam_2022_03_29_21_30_09_219.jpg,0,0,0,0,99.66999,85.58897,0.00023369,41.87835,-1.96E-06
robocam_2022_03_29_21_30_09_285.jpg,0,0,0,0,99.66999,85.58897,0.000233918,41.87835,-1.68E-06
robocam_2022_03_29_21_30_09_337.jpg,0,0,0,0,99.66999,85.58897,0.000234145,41.87835,-1.40E-06
robocam_2022_03_29_21_30_09_386.jpg,0,0,0,0,99.66999,85.58897,0.000234274,41.87835,-1.17E-06
robocam_2022_03_29_21_30_09_452.jpg,0,0,0,0,99.66999,85.58897,0.00023449,41.87835,-6.06E-07
robocam_2022_03_29_21_30_09_503.jpg,1.006824,0,0,0,99.66999,85.58897,0.000234321,41.93876,-5.13E-07
robocam_2022_03_29_21_30_09_554.jpg,0,0,0,0,99.66999,85.58897,0.000234287,41.93876,3.49E-07
robocam_2022_03_29_21_30_09_603.jpg,0,0,0,0,99.66999,85.58897,0.000234265,41.93876,9.23E-07
robocam_2022_03_29_21_30_09_653.jpg,0,0,0,0,99.66999,85.58897,0.000234166,41.93876,1.93E-06
robocam_2022_03_29_21_30_09_719.jpg,0.989154,0,0,0,99.66999,85.58897,0.000233532,42.05743,2.11E-06
robocam_2022_03_29_21_30_09_769.jpg,0,0,0,0,99.66999,85.58897,0.000233749,42.05743,2.67E-06
robocam_2022_03_29_21_30_09_818.jpg,0,0,0,0,99.66999,85.58897,0.000233955,42.05743,3.52E-06
robocam_2022_03_29_21_30_09_885.jpg,0,0,0,0,99.66999,85.58897,0.00023415,42.05743,4.13E-06
robocam_2022_03_29_21_30_09_937.jpg,0,0,0,0,99.66999,85.58897,0.00023442,42.05743,4.84E-06
robocam_2022_03_29_21_30_10_002.jpg,0,0,0,0,99.66999,85.58897,0.000234659,42.05743,5.35E-06
robocam_2022_03_29_21_30_10_069.jpg,0,0,0,0,99.66999,85.58897,0.00023506,42.05743,5.76E-06
robocam_2022_03_29_21_30_10_122.jpg,0,0,0,0,99.66999,85.58897,0.000235363,42.05743,6.13E-06
robocam_2022_03_29_21_30_10_185.jpg,0,0,0,0,99.66999,85.58897,0.000235623,42.05743,6.07E-06
robocam_2022_03_29_21_30_10_236.jpg,0,0,0,0,99.66999,85.58897,0.000235623,42.05743,6.07E-06
